base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,tBPh-CPhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.061811138550825,9.772777613477983,1.4543447885850783e-19,0.2581082502994777,0.02508555980625546,0.2788602222994777
KOAc,tBPh-CPhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.527504182698877,9.999135007500731,8.152006055200365e-22,0.2588619881394493,0.02447648756973269,0.2796139601394493
KOAc,tBPh-CPhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.9066425760967043,11.559754862787079,8.830930180453503e-19,0.25928756402143505,0.02449101936629292,0.28003953602143505
KOAc,tBPh-CPhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.273572624599197,10.23658708219796,2.996777426981445e-18,0.2661035980109112,0.02507911262236151,0.2868555700109112
KOAc,tBPh-CPhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.484483506510088,9.959830900163263,2.0121435456755307e-22,0.26687893813997643,0.02446181201558453,0.28763091013997644
KOAc,tBPh-CPhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.1259645371248013,11.083303575216208,9.219693890882607e-21,0.2673123206216126,0.024468364724785304,0.2880642926216126
KOAc,tBPh-CPhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.711279413375646,11.228600962391482,1.4456355518285429e-15,0.27238945771432543,0.025290079982809063,0.29314142971432544
KOAc,tBPh-CPhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.793253102580831,10.56695808424067,2.399565683599527e-20,0.27318021770815726,0.024677321335921234,0.29393218970815727
KOAc,tBPh-CPhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.8956559270584066,11.306985300216684,2.802382257204988e-20,0.2736186430916103,0.024688084477022008,0.29437061509161033
KOAc,tBPh-CPhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,48.52530373126773,8.434695951589111,7.926088108189668e-10,0.25943618514628186,0.021579625146499862,0.28018815714628187
KOAc,tBPh-CPhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,33.096577856801915,8.467593757756317,1.7248584539442403e-15,0.259978180988012,0.021245712020101296,0.280730152988012
KOAc,tBPh-CPhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,15.433054012766549,8.791507081468378,3.6721970083913214e-22,0.26018786418676043,0.02159790894571111,0.28093983618676044
KOAc,tBPh-CPhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,46.80326145845939,8.837933140627536,1.4026033354811947e-09,0.26748605701690265,0.021542317357498182,0.28823802901690265
KOAc,tBPh-CPhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,30.97345288830482,8.892608320813464,5.496190275041763e-15,0.2680496487644881,0.021205014363640997,0.2888016207644881
KOAc,tBPh-CPhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.125133296750963,9.203792797685898,2.1903712031771516e-21,0.26826691313032114,0.021555251415739635,0.28901888513032115
KOAc,tBPh-CPhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,44.975442733945044,9.688979442042159,1.2289345358199135e-08,0.27381879719031643,0.021692125819617162,0.29457076919031644
KOAc,tBPh-CPhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,29.077537768885794,9.743350946253043,2.515431085853897e-13,0.2743983971309285,0.021359971671755473,0.2951503691309285
KOAc,tBPh-CPhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.362618290040885,10.116756225226842,1.2849187254223063e-18,0.2746209975598844,0.021717067789915265,0.2953729695598844
KOAc,tBPh-CPhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,19.510769951705534,10.853968365557721,9.790203799335687e-14,0.27048806448735496,0.021304193182319443,0.29124003648735497
KOAc,tBPh-CPhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.772298939849389,10.444950734485557,1.6848396884588368e-18,0.27126573736234605,0.0205930020735838,0.29201770936234606
KOAc,tBPh-CPhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.3710771195764835,10.65237439717816,1.1694361519421918e-21,0.2716893799748492,0.020619431534460893,0.2924413519748492
KOAc,tBPh-CPhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,18.393448802219048,11.278002369495868,3.9454341870480295e-13,0.2785936131267758,0.021230384946986956,0.2993455851267758
KOAc,tBPh-CPhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.323356272410479,10.582698196500594,1.3837235406275568e-18,0.2793933215295932,0.02050343220047103,0.3001452935295932
KOAc,tBPh-CPhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-3.019501598213715,10.437703546522505,3.4988375257526884e-23,0.2798247767518632,0.020517162156561256,0.3005767487518632
KOAc,tBPh-CPhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.457788444311298,12.083903933547507,8.028911509334984e-12,0.28494816716171134,0.021419570679407363,0.30570013916171135
KOAc,tBPh-CPhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.264504155165646,11.199242100229592,4.347700815654548e-17,0.2857634983416085,0.020696229028875128,0.30651547034160853
KOAc,tBPh-CPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-4.103401446649251,10.858191171979065,5.936321138937318e-22,0.2861999356297179,0.020713074191631254,0.3069519076297179
KOAc,tBPh-CPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,28.464724933829647,10.376716624007027,4.4818874217271825e-12,0.266770753754825,0.02226185320894758,0.287522725754825
KOAc,tBPh-CPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,16.047518074950165,10.390277930079462,4.712893387454476e-16,0.26746656263343005,0.021632456622908053,0.28821853463343006
KOAc,tBPh-CPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.3363984942883853,10.742940851154238,1.57903798546738e-19,0.26781522860429696,0.021688683013788665,0.28856720060429697
KOAc,tBPh-CPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,27.139474136581683,10.855687639202976,1.6869859032901644e-11,0.2748570280926113,0.022249553058201896,0.2956090000926113
KOAc,tBPh-CPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,14.356990779702073,10.684789530672608,8.226254254681445e-16,0.27557481122924277,0.02161033514166071,0.2963267832292428
KOAc,tBPh-CPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.4441261395511482,10.794599548466001,4.659457122031907e-20,0.2759312979260946,0.021657306207784565,0.2966832699260946
KOAc,tBPh-CPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,25.90875959928041,11.674765467976068,2.159970515734315e-10,0.2812031931352725,0.022452340195025906,0.3019551651352725
KOAc,tBPh-CPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.013428981838581,11.362887090607861,1.581579010122637e-14,0.2819368068303661,0.021818031268701053,0.3026887788303661
KOAc,tBPh-CPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.12337401547502225,11.352732965906345,1.0232456810000743e-18,0.2822984849552175,0.021869589475396474,0.3030504569552175
KOAc,X-Phos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.860713014101933,13.460747668183082,2.826035644136885e-10,0.02918299195603609,0.01538804332484454,0.04993737369539812
KOAc,X-Phos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.989049956831927,14.5555887370539,1.1883644235957711e-09,0.030043700324188127,0.015038225940160334,0.050797092861742506
KOAc,X-Phos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,17.541876097265522,13.95693644737188,4.2257658775050324e-09,0.036360132488416574,0.016745605385181724,0.057113497144495186
KOAc,X-Phos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.299487287347146,13.435150331605229,1.199422202332069e-10,0.03718236559277005,0.01568658360723473,0.057934755791316545
KOAc,X-Phos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.36860545388464,14.307642966261959,2.8059698755692545e-10,0.038055712926084936,0.015354026023345202,0.058807914822940136
KOAc,X-Phos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,16.440005279619434,14.54536448618351,1.1942675563566333e-08,0.04296950659118488,0.017284469250899912,0.06372195220126445
KOAc,X-Phos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.066384533850712,13.849784317982943,2.4726126890882294e-10,0.04381044351229031,0.01627965161374418,0.06456255078121914
KOAc,X-Phos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.119276487509328,14.541176406382341,3.161571390346016e-10,0.04469094530567157,0.015986809719091725,0.06544299245716478
KOAc,X-Phos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,55.71799650338699,9.338227641540009,2.1411707804372827e-06,0.028738975114082563,0.007030226830166057,0.049490947114083486
KOAc,X-Phos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,47.30934006989207,7.139883356197716,9.079212255689528e-14,0.029304856222127765,0.0038827346712065466,0.050056828222127765
KOAc,X-Phos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,53.08954341900389,9.511278631333727,8.116418541748102e-07,0.036734561625666975,0.007437634276628169,0.05748653362566698
KOAc,X-Phos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,44.3708773124576,7.583249052636117,1.3306368469159616e-13,0.03732679311477591,0.0046438865389485965,0.05807876511477591
KOAc,X-Phos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,32.28736206370887,6.216556578076033,4.936844482311818e-28,0.037968863408787606,0.003277044580309197,0.05872083540878761
KOAc,X-Phos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,50.490253657651365,10.16703639759486,1.19617352809706e-06,0.04336781094377246,0.008305941046995627,0.06411978294377246
KOAc,X-Phos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,41.610775924516325,8.608103688597485,8.379675475170931e-12,0.04397951803120244,0.0060127869405939985,0.06473149003120243
KOAc,X-Phos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,29.685623268048353,7.810706188547702,1.1715467425211196e-19,0.044629634549379585,0.005149647797235071,0.06538160654937958
KOAc,X-Phos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,26.732734514168182,13.338831129067243,4.919912548169217e-08,0.03912710361634184,0.013038420451671301,0.05987908134895174
KOAc,X-Phos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,20.705152998890185,12.566007136336419,2.9270505395151043e-10,0.03994960779217171,0.011897430653917315,0.06070158015833566
KOAc,X-Phos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.127591686277846,12.725000113889068,1.5037264747185996e-11,0.04081836743813263,0.011688669683431786,0.06157033958208466
KOAc,X-Phos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,24.94534292373269,13.556490804262376,3.8706792325154154e-08,0.04721922208652736,0.013313062443292386,0.06797119448844559
KOAc,X-Phos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,18.663347634004516,12.659071588038296,1.3727870878854106e-10,0.048068600008549435,0.01220802983708668,0.06882057202622568
KOAc,X-Phos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.038075510259262,12.6544660986203,3.5393243735740925e-12,0.04895020145882896,0.01201394102112543,0.06970217346526864
KOAc,X-Phos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,23.396011704447346,14.107540276302068,7.44801155789295e-08,0.05391076482568408,0.013913688698324522,0.07466273692373997
KOAc,X-Phos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,16.970425233007475,13.148674673310353,2.9619338575235186e-10,0.05477922442171978,0.012881275575015155,0.07553119642643917
KOAc,X-Phos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.38062660271207,13.075191421763483,7.295207384542873e-12,0.055667936113841326,0.01272893252122851,0.0764199081157864
KOAc,X-Phos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,35.90537742069337,12.163715173240348,1.6186752758191643e-07,0.035467883242119025,0.012822826665965655,0.0562198708227126
KOAc,X-Phos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,29.05981533597992,11.274759685119983,2.996831038426271e-10,0.03620051394909403,0.011423198727080577,0.056952486608448864
KOAc,X-Phos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,20.628843572943055,11.154150980280157,9.52809784374869e-13,0.03698536379032076,0.010932684455021737,0.05773733591502346
KOAc,X-Phos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,33.81272614425308,12.4126882757399,1.1571331941485402e-07,0.0435286581841158,0.01315736622175496,0.06428063147565569
KOAc,X-Phos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,26.688073053679915,11.49553109661364,1.732242635659594e-10,0.04428810028085079,0.011813339896934396,0.06504007231805672
KOAc,X-Phos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,18.230837054102494,11.297823430470695,3.901592740752674e-13,0.04508596895399894,0.011354973489956073,0.06583794096022157
KOAc,X-Phos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,31.896749609866795,13.001258503679146,2.047172761621072e-07,0.05020144729241239,0.013780412088577365,0.07095341962061315
KOAc,X-Phos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,24.618911726171728,12.108169185162616,4.928592414252858e-10,0.05098021982475571,0.01253043674079465,0.07173219183549473
KOAc,X-Phos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,16.241277129865686,11.942001483184693,2.1347906406424882e-12,0.05178560618887129,0.012138108150929985,0.0725375781910786
KOAc,PPhtBu2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-6.945073549542144,26.04823607878156,0.0001198181793277491,0.04462916517740766,0.023970024174975325,0.06540434549979457
KOAc,PPhtBu2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.531241099068794,26.89739848856503,0.00016973777641937334,0.04562816388960291,0.023985911386972866,0.06640048891886993
KOAc,PPhtBu2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.030364751894666,29.084865009521547,0.0007298848633929354,0.04665488829302511,0.02452744292113166,0.06742904599723223
KOAc,PPhtBu2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-7.241848208817061,26.16981975459849,0.00012464037549353955,0.052713029659359166,0.02427264346589655,0.07347344129803174
KOAc,PPhtBu2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.914226306538644,26.986416823958745,0.00016961371937731324,0.05373664611502543,0.02427811089986634,0.074495896495154
KOAc,PPhtBu2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.478372938180044,29.12831930044557,0.0007015597455586522,0.05477371073417293,0.02480208715169592,0.07553375690780391
KOAc,PPhtBu2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-7.289477158302873,26.457039959297376,0.00015261551228138099,0.05935967065918077,0.024992123083940405,0.08011617922406428
KOAc,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-9.02285025765503,27.22793451840563,0.00019706445734792152,0.06040014358519276,0.024989038958267637,0.08115599290101322
KOAc,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.64773615016896,29.292610336791775,0.0007512486341576911,0.06144244609428685,0.025492467723645575,0.08219873291704445
KOAc,PPhtBu2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-2.6530206675292938,17.837988972505407,1.3588557967712283e-08,0.04162310483464746,0.018414327990436002,0.06237675318663685
KOAc,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-5.463917533588464,20.083070569143423,2.8547184457768493e-07,0.042396340752984624,0.01857007106999567,0.06314991863923544
KOAc,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-6.334085572740818,24.689396319208186,4.495061007286135e-05,0.04321265555590187,0.019363563267492143,0.06396706076979723
KOAc,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.1628510329397557,18.15264036898155,2.1282215417326864e-08,0.04975412018108677,0.01880570056848801,0.07050648903484279
KOAc,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-6.093673991065074,20.32814716268753,3.4580279869999345e-07,0.050552012657316084,0.018951780980167077,0.07130436297373692
KOAc,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-7.042734752562545,24.830687173952818,4.434820129119274e-05,0.051378518792946394,0.01972213775691138,0.0721311007609196
KOAc,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.3890942045433157,18.83214352267363,6.889433413907336e-08,0.05645461954952885,0.019699898995253477,0.07720679238650839
KOAc,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-6.40170879551701,20.86895549139176,6.880056759350782e-07,0.05727014737573842,0.0198335657718002,0.07802230900339509
KOAc,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-7.418407669060251,25.16067751860311,5.460108416755491e-05,0.05810233737539879,0.020568182887920495,0.07885461252572823
KOAc,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-7.358893860218323,23.483620263105983,1.192180240477508e-05,0.05620061663418523,0.02208664641039963,0.07695396433347991
KOAc,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.463261130418836,24.683346473337178,2.443315961639565e-05,0.05723122731197334,0.022259183484049764,0.0779844834693145
KOAc,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.379837857822807,27.53777513664477,0.00022956223764747895,0.058266286893398196,0.022979750579301596,0.07901997162171787
KOAc,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-7.729800830384384,23.65520698849283,1.3089495823519432e-05,0.06440313719690105,0.022340853067699454,0.08515547116950169
KOAc,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.934394988837859,24.815527461926543,2.5114634913232575e-05,0.06545894759127602,0.022497225688267248,0.08621125363969605
KOAc,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.922872097559846,27.610217160893747,0.0002209626518014764,0.0665044097391908,0.023195632967220662,0.08725684600406051
KOAc,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-7.827627472970228,24.041602207117126,1.8661203878247187e-05,0.07112633946016908,0.023057466198764,0.09187848771192135
KOAc,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-10.100931906961975,25.138614348929874,3.237397331331475e-05,0.07219925778063846,0.02319692186296947,0.09295139042548413
KOAc,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-10.154119468985535,27.82476674135519,0.0002456671913809022,0.07324989180513304,0.023865821840123144,0.09400208712416738
KOAc,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.544844547040327,21.293379615907593,1.1709418464921588e-06,0.05140387385550253,0.021515214564902033,0.07215807584468878
KOAc,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.877904421106365,22.865335422568307,4.457382984299332e-06,0.052344891548193745,0.02159252910217745,0.07309884473310224
KOAc,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.047666220743906,26.36874181242141,0.00010589567551496032,0.05330224664695791,0.02222714303915466,0.07405672542078029
KOAc,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.962190327875767,21.518746181216706,1.410792900128484e-06,0.05958208194662911,0.021866170624311565,0.08033468554351843
KOAc,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.403787337434153,23.042178195242798,4.817497988880335e-06,0.06054822578384397,0.02193071455820484,0.08130074961433863
KOAc,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.649486563119801,26.470127231814256,0.0001030036497021347,0.061516019475711906,0.02254321551485373,0.08226871200835874
KOAc,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-7.097068184517745,22.008194716868186,2.500800255148599e-06,0.06629638451097994,0.022658291565807002,0.08704867923224505
KOAc,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.613204232500877,23.445798860278938,7.092426042459632e-06,0.06727990789862397,0.02271088418907473,0.08803215884688562
KOAc,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.926682470907899,26.73058581501559,0.00011916319760819742,0.06825315285204231,0.02329598083611309,0.08900548810434333
KOAc,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.09935835805019977,18.0531444607621,4.811304196120726e-08,0.03558523026421148,0.01829820424278421,0.05634248081089348
KOAc,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.13177339719340253,15.48667901383322,1.4082308280400952e-10,0.0362744566137861,0.01773709805555298,0.05702953513747015
KOAc,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.3626672488215554,16.56599206170985,3.7117141408520718e-09,0.03699863580367417,0.017685992528602233,0.05775317413320326
KOAc,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.20333105170697507,17.298806596543113,1.049447480414763e-08,0.044543515139244295,0.01810244040074996,0.0652961752536159
KOAc,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.05770200539221548,14.526972739837905,6.31386974241071e-12,0.04526251808685142,0.01753193758881105,0.06601483566804059
KOAc,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.0714893201594151,15.922542982825863,6.861791199362964e-10,0.04599716070249097,0.01748161121106503,0.06674940806639823
KOAc,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.16384105916620584,17.129993401718945,7.433877570800405e-09,0.05190539470470205,0.018468301508950714,0.0726575430292823
KOAc,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.10230881029184502,14.318305933903947,2.958215912053291e-12,0.052646663129500504,0.017908616739348713,0.07339871745127524
KOAc,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.9326206269001389,15.907821975705286,6.239303129990792e-10,0.053388041512643605,0.017868701175738497,0.07414007875808593
KOAc,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.3395120523769428,15.525973872329288,1.28421788055957e-10,0.032331838363036935,0.014819089903413197,0.05308443358297013
