base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,1.8982040223125054,5.002092547999279,6.55546918603591e-06,0.06939917611793547,0.042702506501836886,0.09755262330281293
KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,1.7241597421442107,5.089672879569822,8.104552068321927e-06,0.014896101619263274,0.042749746006407116,0.046424527213943544
KOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,1.175833098929691,4.891314011303442,1.92075192665648e-06,0.0224865184027003,0.041304987949876054,0.0526891823460316
KOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,0.7051394966128424,5.108058385744712,3.352260514108825e-06,0.032294517450810925,0.04547593833195286,0.062242785516289194
KOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,2.191754050340869,5.029442327961705,9.723421023155523e-06,0.02293969239724708,0.04379109029829382,0.053576970291362956
KOAc,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,1.6255069415227412,4.787967252558901,1.8273050852252387e-06,0.030586125302018194,0.04139313650228737,0.060042236017049215
KOAc,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,1.1291790629071397,4.967384972070569,2.645645961529132e-06,0.040345753388698086,0.04454926188393845,0.06954171075955415
KOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,2.6150953565728874,5.328266236705509,4.413136004288178e-05,0.031034247155047268,0.04878244311716724,0.0617038841893552
KOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,2.0429753208868555,5.072716439858298,1.0145881217979885e-05,0.038666623530609096,0.045864384475046115,0.06814846336396368
KOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,1.53247873537462,5.208008187435128,1.1077718924519298e-05,0.048282410576356655,0.047966537636912665,0.07741157053110614
KOAc,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,3.2071754717078536,5.512673084671719,0.00012795807778968145,0.016522058165585107,0.051977330221096615,0.05016126528077906
KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,2.6774494909866755,5.1978314343606495,2.918139676032997e-05,0.023746640039590927,0.04851237156251801,0.05529053764545621
KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.199861600766724,5.276974893073867,2.5922547363687904e-05,0.03315609442516661,0.050153266283850494,0.06384907395458259
KOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.7098898163123977,5.397489806267079,0.0001326151825585026,0.02432967389527206,0.05172250347529857,0.0565333326236806
KOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.164508611690103,5.039812015906163,2.4671703146923914e-05,0.03160560456174247,0.04741032634193429,0.061957190543591306
KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,2.662216959564959,5.08569184769101,1.8797061894376427e-05,0.04097134131624569,0.048232996617053346,0.07061533679616933
KOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.138086975223974,5.620666522609212,0.00034304412712448263,0.03221092793691105,0.0551204615295153,0.06404043660833988
KOAc,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,3.5882019940206917,5.258014234165093,7.726872243042334e-05,0.03948094089265079,0.050492054152028086,0.06959623037452897
KOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.072845624915067,5.276468838518477,5.388368432043128e-05,0.04871831307335553,0.050656093705557195,0.07814326931431748
KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,4.571306131659051,5.930910973076061,0.0009691471455260999,0.023907829881650355,0.05785508323754772,0.057738307051633284
KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,4.032651333204518,5.746730266998629,0.0004411767068152536,0.031087180772670295,0.05558022721202582,0.06317738748873047
KOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,3.519922559893185,5.905343978670844,0.00046291164439199277,0.04033540363060589,0.05753932133223064,0.07163564875620347
KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,5.080036728882731,5.729031344561787,0.0008518928638822417,0.031756502173073686,0.056489915886737886,0.06395685433479653
KOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,4.524602552923806,5.514279000987413,0.0003402764985618312,0.03898552593308849,0.053561740528599626,0.0696807658347965
KOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,3.9860199191847903,5.659573921276519,0.0003414900200337549,0.04818715437236952,0.05501211805858098,0.0782612730852064
KOAc,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,5.4902709363307745,5.860336992767179,0.0014788436847475717,0.0395832971652271,0.05872970151999639,0.07121457626388886
KOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,4.929642838218104,5.635320643839601,0.0006163436058096803,0.04680499804317988,0.05546221785380383,0.07706841811920906
KOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,4.378216995341935,5.760946958387848,0.0005770089300540307,0.05587921542189826,0.05644029474013784,0.08557499277858639
KOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,3.116025565201427,4.875355410550165,1.2135911456769764e-05,0.031017821585810387,0.03916965382126433,0.060137044193882716
KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,2.6068673006461793,4.50949677339971,1.2234687838589958e-06,0.03912148345540517,0.03334348159668319,0.06738309561081958
KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,2.151037843139963,4.603790177362966,1.2303058001515755e-06,0.04925984353702949,0.034531711462214024,0.0773996186046702
KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,3.5840016708643825,4.761508678382171,1.1693281641613038e-05,0.03907346693537646,0.038868175407789037,0.0677294883019863
KOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,3.057766521033059,4.34033591455094,7.872522652720475e-07,0.04722587964130766,0.031520000745480364,0.0753032257119163
KOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,3.985156414778415,5.045659326651592,5.187607549319618e-05,0.04704420514743664,0.04363184630505055,0.0757926520662756
KOAc,PCy3 HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,3.4530407138398598,4.626793333703565,5.5556797060308226e-06,0.05518125355169004,0.03631615408801113,0.08330608804909341
KOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,2.959262542366917,4.646378882440452,3.651260482162515e-06,0.0651239469702833,0.03515843359576824,0.09315599720724342
KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,2.8253335991382773,5.286730916948211,4.547593541289548e-05,0.012241872813510024,0.04956027925048328,0.046065114040777594
KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,2.2775014319578344,4.945947750340839,7.374234601718925e-06,0.019539778521772883,0.04451788039329388,0.05078331182686695
KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,1.7884114330318561,5.012521602304367,6.1789745728460565e-06,0.029125414624543905,0.04464601860704826,0.0592373696416845
KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,3.3096686860722673,5.166544088045198,4.4769825393690846e-05,0.02016610584655676,0.049487137822701,0.052493001664433596
KOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,2.744380076450609,4.780457111066166,5.5446954035334495e-06,0.027513420336291824,0.04353518263016816,0.057591775528807745
KOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,2.2296407788073798,4.812605190300985,3.836521764369606e-06,0.037051025496716725,0.04269949277699223,0.06622572738068111
KOAc,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,3.7282019771096992,5.401194513606687,0.00013603084946498326,0.028215869807120694,0.05313473603934071,0.06016489149435656
KOAc,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,3.15762029169255,5.013518473193122,2.2139776106668257e-05,0.03555850606718526,0.04703286736186753,0.06546539840785981
KOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,2.629490148244764,5.0193331730583886,1.3994846514032186e-05,0.04496231788140835,0.04563654454160212,0.07401471398793473
KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,8.59168985527589,6.059368750569247,0.012082544590037353,0.024120382830363316,0.05878415321525362,0.058160324658759574
KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,8.122319935851042,5.9694568332046964,0.0082522405583602,0.03194116475857703,0.059291592443353414,0.06476871950622762
KOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.603057546440691,6.206585405799879,0.009040029213039397,0.041789353144097485,0.06361778623323792,0.07417025277566636
KOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,9.165660961801034,5.764400020893698,0.010520826790785462,0.031984154109091556,0.05521642672585022,0.0638661251214904
KOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,8.683321197104629,5.64143783199452,0.006579158196689701,0.03986879167382264,0.0550824660287618,0.07075013130490931
KOAc,P(fur)3,p-Xylene,0.1,90,PENDING,PENDING,0.0,8.138951884794949,5.8723734610162115,0.007127540687391992,0.049682192006797646,0.05916832278664639,0.08029205877103643
KOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.564596513406165,5.817522451512338,0.014088450735054034,0.03980099324785234,0.055596557733575275,0.0707865822260838
KOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,9.077683150214803,5.673000996179243,0.008673043936568467,0.04767034901821754,0.05484115037893783,0.07776135986912895
KOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,8.521324247358734,5.882677737522791,0.008925632220640495,0.0573498686754772,0.058456487386877615,0.08721402636038675
KOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,9.139254525811257,6.563772861174363,0.029784464903226004,0.0391462266939292,0.06525505823580555,0.0722793023074082
KOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,8.592666850632773,6.84694134988536,0.0321759615450197,0.04882836985563596,0.06974705037081566,0.08158953120524692
KOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,10.191292475915127,6.2516553118171005,0.03337245971184796,0.039288417892045124,0.060398665810695605,0.07130850664745132
KOAc,P(fur)3,DMAc,0.1,105,PENDING,PENDING,0.0,9.69334163298634,6.239592950934606,0.026208055912950057,0.0471146985537569,0.061273978584251106,0.07836306729378739
KOAc,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,9.121093141758433,6.527259653135374,0.028350348328124275,0.056758671327134816,0.06566755984646956,0.08779698911585222
KOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,10.57392051097505,6.262644363677369,0.04007270067851462,0.04705631768067407,0.06046524220620822,0.07816023533976921
KOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,10.07081637682391,6.233644084849635,0.030951641028765492,0.05486648805295537,0.060874338719412065,0.08528500192886879
KOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,9.486768462132957,6.507758826772789,0.03255995185030819,0.06437753063400097,0.06494271516124331,0.09463246485034986
KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,8.422040948836138,5.540689560175835,0.004717621348698929,0.039043708446604,0.046156191231183044,0.06853849027299756
KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,7.97079131009424,5.485065961452747,0.0032179950511451727,0.04785619106249388,0.04715973353367377,0.07691912950886852
KOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,7.4738427593494,5.78618491487581,0.004216348655486472,0.058511778903508976,0.05273996120284423,0.08761419323581174
KOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,8.958279690912006,5.284750486624811,0.004036436753772847,0.04717796428295655,0.04287784850339924,0.07585425399124457
KOAc,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,8.492830539386922,5.196252141932379,0.002483389593780465,0.056061814854772754,0.043000136669437375,0.08446172293952711
KOAc,P(fur)3,BuOAc,0.1,90,PENDING,PENDING,0.0,7.9713019654380695,5.489836240343201,0.003249505549143869,0.06668123171280772,0.048251841173731706,0.09512256060043371
KOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,9.329419402134201,5.410112091364698,0.00641729306730518,0.05507768378570049,0.04470931205674703,0.08361660236618867
KOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,8.857911578105362,5.298347220214341,0.003889963042345068,0.06393010295870055,0.04397321318012032,0.09221020210758366
KOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,8.324113729939038,5.561933789043618,0.004625944538107482,0.07439479085878502,0.04842847535801243,0.10268402137180999
KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,8.171312480175125,5.9123780764752105,0.0077399882037047785,0.01999430382310549,0.055827229278727714,0.05401779751686861
KOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,7.683760487362331,5.832266148820511,0.005163074273321612,0.02793080235767864,0.05563633069511242,0.06050950259963189
KOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,7.154773808461146,6.079652931931318,0.005847541466701765,0.03798576296022918,0.05935199831195812,0.0699541607383498
KOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,8.724814037455197,5.641034004183702,0.006733277072175928,0.027983556055846195,0.05286434502616315,0.05990463681098691
KOAc,P(fur)3,BuCN,0.1,105,PENDING,PENDING,0.0,8.222606972036935,5.530580125165175,0.0041037660338248474,0.03598504868401668,0.05198214719964258,0.06671056385847998
KOAc,P(fur)3,BuCN,0.1,90,PENDING,PENDING,0.0,7.6678792217145055,5.771593293873781,0.004597114904177323,0.04600259099712045,0.05535006524531443,0.07631981459365857
KOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,9.113581989882722,5.719064734599805,0.009525669235626477,0.03596763179849903,0.05385433999517213,0.06705482688818733
KOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,8.606011987758801,5.588309402767361,0.0057344501360393,0.0439531854694437,0.052376495957854916,0.07397640857267343
KOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,8.039017412315406,5.806890447911971,0.006044597758225488,0.05383001320401827,0.05522462873858481,0.0835057436060877
KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.7220426541877085,5.829159008543059,0.0008492219335242551,0.36529007063487906,0.07866901253235167,0.3932780458599089
KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.21793912828149,5.540999673456213,0.0002932778729048029,0.37216889084265825,0.07180469775217152,0.4001568619950751
KOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.735341127917838,5.607774690802939,0.0002486054998353821,0.37684221908208715,0.06994741468698253,0.4048301901229653
KOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.22383484633132,5.549418211814358,0.0006100176986229113,0.37318111023612444,0.07179825228901973,0.40116908137593005
KOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.703986203133026,5.203979263526501,0.0001592613469984989,0.38016028453288286,0.0637302844305582,0.4081482555336016
KOAc,JackiePhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.196710437977763,5.2407794228727,0.00011936941892232915,0.3848256223784562,0.06136124535411333,0.4128135933785317
KOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.62572851019609,5.621377673163294,0.0009518007541847815,0.3778737941224465,0.07019675369540161,0.405861765164965
KOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.10018831492335,5.254114637521628,0.0002520051177036715,0.38486661967790825,0.061711587923844055,0.412854590678007
KOAc,JackiePhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.579937144351273,5.265507157187181,0.0001743932696630186,0.3894931681461923,0.05911311820479055,0.41748113914619883
KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,6.017752232516688,5.982956027533393,0.0025968520037129537,0.36998169027154637,0.08294782508974773,0.3979696741329301
KOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,5.502497119628487,5.824236561505903,0.001380416708235535,0.3767562554267689,0.07858612003461668,0.4047442282833686
KOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,4.985719576674496,5.999421934474601,0.0014499461335892617,0.3812778729092811,0.0788355063423728,0.4092658453938715
KOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,6.527508289228597,5.631804294413184,0.001750436050393482,0.37790802866462586,0.0765513141975023,0.4058960004398609
KOAc,JackiePhos,DMAc,0.1,105,PENDING,PENDING,0.0,5.995452920033317,5.4345845260982175,0.0007837712559024337,0.384776044480543,0.07151453271438123,0.4127640155265896
KOAc,JackiePhos,DMAc,0.1,90,PENDING,PENDING,0.0,5.452728898652921,5.603963526966367,0.0008139961470699005,0.3892825972670342,0.07167884119504535,0.41727056830110204
KOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,6.915245771029969,5.641942205323916,0.002282341775399526,0.3825934051627448,0.07500429147384637,0.41058137644660775
KOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,6.377030262545652,5.424455299343559,0.000994800709492769,0.38947311979178006,0.06971489061354809,0.4174610908035282
KOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,5.821405195247606,5.5773825386727784,0.0009789340241703626,0.39393914345154607,0.06979847374359187,0.42192711445975734
KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,4.637815142551647,5.377017127850593,0.000252906114523538,0.36862274431122777,0.08892557232491673,0.3966107903274524
KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,4.159310992404407,5.104992363070637,7.404142720667363e-05,0.37566506581327247,0.08410289989224308,0.403653049740735
KOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.702714355711798,5.219764745416364,7.470882607485581e-05,0.3805242974100778,0.08337578743244124,0.4085122760081156
KOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,5.108265940160795,5.1375940100916875,0.00017887732733445124,0.3764632138337778,0.08350363559341863,0.40445119504657606
KOAc,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,4.613301953804181,4.808248142231064,3.75384989360504e-05,0.38359740383220864,0.0780325371788392,0.4115853757561028
KOAc,JackiePhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.132403913309581,4.891558903969807,3.3360388042800006e-05,0.3884453168409965,0.07707793014711105,0.41643328828146736
KOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,5.484640791899296,5.276100062073062,0.000358801584394974,0.381132049555297,0.08236275026056068,0.40912002579991263
KOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,4.982323178487041,4.92739489072379,8.07887125256633e-05,0.3882751255616852,0.076658981698812,0.4162630969360581
KOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,4.487772326952089,4.979719908015236,6.332953744432991e-05,0.39308105056948034,0.07557873193918878,0.42106902173141825
KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,4.33658195425723,5.625338667973405,0.0003992366803059911,0.36429468216422844,0.08206326065975074,0.3922826670979463
KOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,3.816004570905619,5.338548558381292,0.0001200860831946282,0.37117693515358796,0.07633477836429452,0.399164907318963
KOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,3.323618316207376,5.414382285295416,0.00010351727337080301,0.3758649597567113,0.07526845875085794,0.4038529312890874
KOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,4.821621956094971,5.358458605067305,0.0002753112467158993,0.37223087414983336,0.0757787728148669,0.4002188460130128
KOAc,JackiePhos,BuCN,0.1,105,PENDING,PENDING,0.0,4.283742205734143,5.016786815810536,6.0556297579253144e-05,0.3792101143574881,0.06916348792690126,0.4071980853793523
KOAc,JackiePhos,BuCN,0.1,90,PENDING,PENDING,0.0,3.76577049597302,5.064059073206934,4.585013508409631e-05,0.38388679771380185,0.06779227430568559,0.41187476872036494
KOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,5.214920789864238,5.450932136431303,0.000471732849174027,0.376968220205822,0.07437501329603724,0.4049561915394321
KOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,4.670490823620864,5.090053642918255,0.00010777486221229802,0.38395984032398156,0.06745324645172643,0.4119478113293159
KOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,4.139047838094446,5.112229595260432,7.461441620015418e-05,0.3885960550472761,0.06593058647351874,0.4165840260485921
KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.130926562611585,6.363546231199096,0.008976989522268886,0.041654767721120214,0.06511546133273186,0.0743867877991328
KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.6212881937922665,6.245199338707059,0.00575312794659482,0.049310564786100006,0.06551158190461595,0.08112783929492903
KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.0912929942511935,6.427127016135262,0.005826894391612061,0.058728309561474415,0.06927735911398003,0.09020819026431307
