base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,30.495130131487635,12.842999919999944,7.581738077943265e-08,0.049711415096102246,0.005714480685907464,0.07046338709610225
KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,51.19326475628261,10.758393191850596,6.805639547867627e-06,0.03562288385882067,0.005874159395389356,0.05637485585882067
KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,42.24721578876481,11.207462934398434,2.862948939100845e-07,0.035870001143337986,0.005992240927842251,0.056621973143337986
KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,33.094903340074396,13.211630820894495,5.40387146270725e-07,0.03622708404582192,0.0064531265279002955,0.05697905604582192
KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,49.851954743437915,11.380115258433023,1.3462656348994524e-05,0.04129435747585796,0.006074207937980763,0.06204632947585796
KOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,40.94569754636612,11.720894535439426,5.562654380099758e-07,0.04155550257340119,0.006317980299910299,0.06230747457340119
KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,31.860085308761782,13.520280350089724,6.293146259585601e-07,0.04192536363284908,0.00688520244842358,0.06267733563284908
KOAc,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,48.456938229834336,12.656241296126712,6.997138148381312e-05,0.0462748969787532,0.006613380753910781,0.0670268689787532
KOAc,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,39.685885068984426,12.879110364434236,3.871003240937077e-06,0.04654515918693661,0.006935830826422441,0.06729713118693662
KOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,30.76477888024592,14.453501908419094,2.494761417404042e-06,0.04692097804183564,0.007576616924923656,0.06767295004183564
KOAc,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-7.736944954280233,25.66744997965833,7.770022577965364e-05,0.04021386240088643,0.011633217155477238,0.060965834567411316
KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-12.205742782153337,26.169783180656452,5.2054247892238366e-05,0.04014495088906539,0.011683083552520693,0.060896923084850216
KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-15.530508984085728,27.89325517679251,0.00010861080586528713,0.040247425775242776,0.01208810486680827,0.060999398279097006
KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-9.020046831706054,25.10938539556776,3.873702707343329e-05,0.046754803326932076,0.011512015970655137,0.06750677533113981
KOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-13.464834687791573,25.606285480566477,2.575248548616709e-05,0.04670263725632287,0.011572717222362989,0.06745460926157971
KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-16.735068282610392,27.373006964724294,6.054555264160908e-05,0.04681321388754145,0.01199526401022607,0.06756518590539948
KOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-9.85170452979672,25.10288406287331,3.290485298926456e-05,0.05246596656233972,0.011933096074907577,0.07321793856312526
KOAc,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-14.249243554651898,25.576391788030598,2.162601074998685e-05,0.05242991840598064,0.012001275409039546,0.07318189040698812
KOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-17.45776067540274,27.337077204990358,5.204081122143871e-05,0.052547489495372454,0.01242891437293941,0.07329946149906451
KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,11.032446773809312,18.71464069136162,3.8331175187951395e-06,0.0384062752855822,0.009423546262206204,0.059158247285828414
KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,5.507411437239938,19.86419270462409,3.993867517140291e-06,0.03833750758667871,0.009578163332553466,0.059089479587186675
KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,0.6810241501625072,22.79119244142354,3.27120860016798e-05,0.03844688367637245,0.010131103968927134,0.05919885568058121
KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,9.417915875075941,17.597978413980787,4.4857451960219027e-07,0.044873152697950426,0.009119886962705154,0.0656251246979508
KOAc,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,3.9198236465827847,18.890493118031422,6.696964663144841e-07,0.04482125717198824,0.009292858727725712,0.06557322917198932
KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-0.8334555884036945,22.060199715024872,1.1273789829559244e-05,0.044939258245169623,0.009880031047636188,0.06569123024519068
KOAc,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,8.19583462912535,17.42349944562278,2.2625165531451723e-07,0.050540205078608076,0.009472109441487561,0.0712921770786081
KOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,2.756876938829464,18.765545764663536,3.936673106671506e-07,0.05050450943305292,0.00965098213883965,0.07125648143305302
KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-1.9067235515771372,22.011644459566458,8.392715283199638e-06,0.05062976395205076,0.010243100723411688,0.07138173595205302
KOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.386428539573842,24.709761516280345,9.58627642973994e-05,0.05343459669144926,0.011215782291340801,0.07418656869147958
KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-7.3786013016136565,25.190869659914075,5.640109016240898e-05,0.05339657680690208,0.011098463440336511,0.074148548806921
KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-11.3444569016998,26.918744503799072,0.000107626273609749,0.053508666792171,0.011350001369859386,0.07426063879222117
KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.800218927038891,24.097134799290277,4.3766399471726735e-05,0.06000950108841938,0.010697658176558657,0.08076147308841941
KOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-8.768826330891862,24.575089211828615,2.5375161797334435e-05,0.05998830387433922,0.010563548326339246,0.08074027587433924
KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-12.675071318867822,26.354159718457293,5.5488198919302926e-05,0.06010854685516487,0.01082352998783517,0.08086051885516493
KOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-4.776134509226715,24.072902166695226,3.5362994027530363e-05,0.06571001950401165,0.010835157031986271,0.08646199150401165
KOAc,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,-9.692234026667272,24.52895677046725,2.0276922819068835e-05,0.06570505121653963,0.010698423709907312,0.08645702321653964
KOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-13.525818230369644,26.306041327789025,4.586628218817353e-05,0.0658324440248807,0.010964820238791783,0.0865844160248807
KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-2.9398273825555847,24.1488064869662,5.411746547045017e-05,0.04764211241975279,0.01018887709775892,0.06839408441976672
KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-7.797921593775484,24.746737101511382,3.570072163733393e-05,0.04756814350764668,0.010331893547732174,0.06832011550767499
KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-11.607451394227176,26.614566832223858,8.194421592879419e-05,0.047652954305157105,0.010850573870062446,0.06840492630539508
KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-4.331353431507779,23.553089916831393,2.393491335147158e-05,0.054151396132446544,0.009984209808500717,0.07490336813244658
KOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-9.164960769640452,24.15867270455384,1.5906837265101644e-05,0.05409437292777067,0.010140452339141296,0.07484634492777077
KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-12.914720917160302,26.08652872340083,4.2809934694214595e-05,0.05418772628595504,0.010683298818975836,0.07493969828595673
KOAc,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-5.281476791161296,23.556697201646788,1.9758051849226284e-05,0.05981609014661142,0.01038566994598186,0.08056806214661143
KOAc,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,-10.063377441168704,24.14403045171008,1.3059170403830638e-05,0.05977549042450063,0.010545454124527854,0.08052746242450064
KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-13.742420560066279,26.07131040659048,3.636479109595046e-05,0.05987637899896887,0.011090060746440382,0.08062835099896913
KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,1.8486037141157894,19.674881907281357,1.176918808369764e-06,0.03386624927242708,0.01717751876475429,0.054621652420680594
KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.9378294859885656,18.09528914111829,3.9612352908665954e-08,0.033861911399917025,0.016893005917100645,0.05461665163054063
KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.900874716556274,18.38585378530884,3.6022214941427634e-08,0.033973636220815465,0.016934498577850995,0.054728397016818614
KOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,0.5419519081942497,19.041100517696425,3.173996014772915e-07,0.04034180326000878,0.0167496824619902,0.06109431478868526
KOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.193516066097928,17.479796343712753,7.617364293089895e-09,0.040354267433750104,0.01658668988143505,0.06110669880982502
KOAc,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-4.076447570334253,17.88016602879378,9.104823482938661e-09,0.04047252823476896,0.016759776932725085,0.06122502778789707
KOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-0.37235549175570526,19.12894218572169,2.791599669275405e-07,0.04588423948102632,0.016852476899164984,0.06663635892905415
KOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-3.059308648870335,17.650705631139104,8.052571445581131e-09,0.045911128189287075,0.016795403508544422,0.0666632377353196
KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-4.875819644051141,18.138493974454175,1.1698740923734177e-08,0.046034871014688644,0.017076574594783765,0.0667870233697891
KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,15.556954471533526,16.91909011867397,1.00800268808569e-06,0.0314999197184451,0.015850034279426835,0.05225393482372368
KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,11.658272880191571,16.907859420275194,2.813745695951329e-07,0.031497810178697565,0.01572867193725357,0.05225162346326955
KOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,8.367895620823983,18.804035103801564,2.078341451185864e-06,0.031619383735893146,0.015944325683214047,0.05237350665402561
KOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,13.808784290576241,15.817567337038744,7.418568097125563e-08,0.037909434015875834,0.015068345490005408,0.0586615780995238
KOAc,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,9.965334628154832,16.006261409246537,2.6770899095815837e-08,0.03792434365515461,0.015084399179625788,0.05867649029318953
KOAc,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,6.783992063658097,18.213113309053305,5.437647652283836e-07,0.03805296698517504,0.015455050730891673,0.05880519667127095
KOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,12.479271606084971,15.666254809227661,3.294192315719689e-08,0.04341494992051982,0.014892508070094715,0.06416694784811049
KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,8.697969037282949,15.999860278474987,1.6441432575586324e-08,0.043444391955011485,0.015025811377902064,0.06419639497614339
KOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,5.614655705802292,18.362401758593812,4.856130625426951e-07,0.043578735826368974,0.015520958475178002,0.06433076564749507
KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,7.477342458344204,16.638371362024113,4.05552195693575e-08,0.048622076252898286,0.01486379893030884,0.06937405274367715
KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,4.215836900980285,14.71596147831466,8.947957135526216e-11,0.04865355045519193,0.014438016113019045,0.06940552458857732
KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,1.6418497739501206,15.203365615915455,1.2031774637155483e-10,0.04877040627609324,0.014400531487102197,0.06952238018788667
KOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,6.0403207505860905,15.653362341851953,2.600470051668422e-09,0.05517020098027791,0.01398181596992383,0.07592217304855882
KOAc,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,2.8311150046726823,13.692341223608896,1.3166869923834974e-12,0.055218902145301306,0.013672966174468662,0.07597087417730201
KOAc,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,0.3436106872564224,14.371935960140636,4.483596660711136e-12,0.055342060562680866,0.013783680779335465,0.07609403260246089
KOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,4.978269175462813,15.625166615911963,1.5754759187438833e-09,0.06071544777118047,0.013813579264769423,0.08146741977528034
KOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,1.82298456936077,13.760289839721422,9.979305686679985e-13,0.06077868264909526,0.013621958857326526,0.08153065465143285
KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-0.5868240482876175,14.570665604258522,5.659824514811944e-12,0.060907306155530236,0.01386267059976708,0.08165927815982865
KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,7.0124283686580355,16.59952393957019,3.1767618643738384e-08,0.04075521620676177,0.015325599830802538,0.061507291406106085
KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,3.941352172159398,14.3861664460982,2.7603535334072935e-11,0.040749778870886814,0.015012866643953494,0.06150182047916778
KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,1.5718397117011023,14.488505983468151,1.2297892143612148e-11,0.04084800276982264,0.015059106137450231,0.06160004652953456
KOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,5.595437297441528,15.86998385232102,3.693665807151495e-09,0.04722013313419953,0.014872593204751441,0.0679721124366577
KOAc,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,2.5792898443300416,13.667811401872207,1.044983491771771e-12,0.047231856809222525,0.01470036164392343,0.06798383431423335
KOAc,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,0.29819760095625725,13.934966440330003,8.706008793868341e-13,0.04733688106373978,0.014899439210190466,0.0680888603938734
KOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,4.556376301155765,16.023949635656358,3.5519167499444863e-09,0.05273268125926412,0.014996591504124883,0.07348465462274535
KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,1.593255116419897,13.973344447733016,1.9933352313272787e-12,0.05275910841299293,0.01494766651921284,0.07351108165015573
KOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-0.6118911999128329,14.380161128336841,2.8564600040730395e-12,0.052869943437688444,0.015270832988837389,0.07362191753668564
KOAc,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.37730714823293,12.692918063471062,1.0478029231632564e-09,0.02419595701096372,0.0072782152555030495,0.04494792901133382
KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.516110370529717,12.844656362519649,4.959570103244485e-11,0.02415352173261831,0.0074593627495599365,0.04490549373364605
KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.307710093705708,14.587717942582094,6.171952275537047e-10,0.024317041631554154,0.008141876494861672,0.045069013653090885
KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,21.229428081287782,12.987001942201706,1.4727632520135404e-09,0.030922367124769576,0.00792728304558511,0.05167433912481092
KOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,14.370354259920045,12.901228206439058,3.296362261221058e-11,0.030897257926460427,0.00809294263544663,0.05164922992656637
KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,8.183562024142052,14.401349735381004,2.1492658142882616e-10,0.03106844605689358,0.008725253926747457,0.051820418058893127
KOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,20.31341595975491,13.944747778556069,1.379827850398707e-08,0.03684565891476045,0.009127961308763737,0.05759763091495319
KOAc,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,13.514217169686873,13.672460159644308,2.8560901660326304e-10,0.036836870639227026,0.00927074093321259,0.05758884263959964
KOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.393269807063881,14.927576177447857,6.872456216360441e-10,0.03701400623214265,0.009835836454292129,0.057765978235543414
KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,51.084512291535745,9.207158999379278,9.873227961778083e-08,0.021793864411967054,0.002466934649172411,0.042545836411967054
KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,41.27615184134416,11.89219397654293,9.62950314228665e-07,0.021969039760151216,0.004163542964158603,0.042721011760151216
KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,58.565939912384295,8.93306618177558,3.4754646193629923e-06,0.02849431218272455,0.0032543857220149715,0.04924628418272455
KOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,49.59601558741414,9.846615011555006,3.071348067726603e-07,0.028470286447049645,0.0037848209375491372,0.049222258447049645
KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,39.81477566259096,12.38285975139535,1.5026208612929125e-06,0.02865342151308528,0.005058714743157679,0.04940539351308528
KOAc,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,56.93125386091644,10.343971206452116,3.844277931680984e-05,0.034385504603305306,0.005374102056727082,0.055137476603305306
KOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,48.051947315696594,11.169446039795016,3.992967684606164e-06,0.03437778441978227,0.00571093218465682,0.05512975641978227
KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,38.4144356821328,13.47649608997589,7.111128471893111e-06,0.034566734809552344,0.006638792728928833,0.055318706809552344
KOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,30.946988272526518,11.053547364641643,3.949234817554248e-10,0.037620827701184634,0.006380418611668353,0.058372799701184634
KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,23.032951565369476,10.752205474481194,6.746082670393506e-13,0.03761093788744459,0.0062197992872458484,0.05836290988744459
KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,15.512924967804818,12.111283370557867,2.8450300307910313e-12,0.03778475091241988,0.006663899111108943,0.05853672291241988
KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,29.56160371848159,11.315705752047435,4.663443015625156e-10,0.044385304920936494,0.006224768847323981,0.06513727692093649
KOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,21.643452114023773,10.725487922395773,2.2361929210294124e-13,0.044392900264322986,0.006011117928543212,0.06514487226432299
KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,14.155233297409815,11.782852923116215,2.823985892768018e-13,0.044574453000520514,0.006430303471736855,0.06532642500052052
KOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,28.354697391363747,12.345545329332401,7.20142683177338e-09,0.050299463881315926,0.007040085839649018,0.07105143588131593
KOAc,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,20.51337093246298,11.580657976416118,6.1161876106820394e-12,0.050323518635587226,0.006821103464724193,0.07107549063558723
KOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,13.126166345484403,12.369614387168944,2.0572903035033233e-12,0.05051117209125891,0.0071819834425171135,0.07126314409125892
KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,30.831791739343565,11.121546001166996,4.760606167708056e-10,0.031476828799932265,0.004402550232040451,0.052228800799932265
KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,23.181994501224253,11.41547372113722,1.5599474373066957e-11,0.03143015107684883,0.004885488735006508,0.05218212307684883
KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,15.9361560686969,13.140716477114585,1.7118277616023773e-10,0.03157806264075651,0.005994129246928997,0.05233003464075651
KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,29.532988912510397,11.67625896338159,1.6212230363377532e-09,0.038176375675012295,0.005349230518171188,0.058928347675012295
KOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,21.87951856230457,11.72558308274889,2.5447759111366588e-11,0.03814724279895142,0.005747986690297685,0.05889921479895142
KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,14.658585345004305,13.15571061251735,9.371214095187737e-11,0.03830318209075664,0.006711714051321921,0.059055154090756644
KOAc,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,28.40690032336797,12.86331365693317,3.1072910824998015e-08,0.04405912347488428,0.006928324021587514,0.06481109547488428
KOAc,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,20.824008164681846,12.718176910086578,5.158935747667813e-10,0.04404659918415951,0.007235405861712917,0.06479857118415952
KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,13.691132267660318,13.876547619806518,5.79263770557164e-10,0.044208869982334066,0.008030089876740018,0.06496084198233405
KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-3.333731982117186,17.115892703137177,2.2677103298930727e-09,0.01931913327159762,0.012206472018373214,0.040072763600485395
KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.774692007299215,17.195681800648895,1.099769655837599e-09,0.019208081218806836,0.012598956408005279,0.03996264457636475
