base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.540184023321784,5.93550624393797,0.0005046534933220966,0.06032605142382348,0.06739286410678984,0.09131482853307205
KOAc,PPh3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.481225650550099,6.539135896855981,0.005082127843982508,0.03954942033333465,0.07100113634534576,0.07402320182233646
KOAc,PPh3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.002357529373295,6.41252291463652,0.0032015394857241378,0.04695729513597145,0.07027541934834217,0.08009611229899055
KOAc,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.531612688456724,6.573208197554857,0.0032800936816851367,0.05614854057733579,0.07270322927593346,0.08858602041424783
KOAc,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.91726856532519,6.2429047357468965,0.003925259418199906,0.04663514258227533,0.06754480901408617,0.07921424220603746
KOAc,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.421545668748932,6.084805824943203,0.002227364715143936,0.054093057699516306,0.06622787926557382,0.08550633427651895
KOAc,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.926913429627055,6.236402411608433,0.0022340674662032663,0.06325028765761258,0.06833095718505036,0.09412329155371212
KOAc,PPh3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.255734043609935,6.256739638502345,0.004825174484091942,0.05362769861072837,0.06737143592031544,0.0853076252273598
KOAc,PPh3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.753257651520652,6.08011918387303,0.002674919453686645,0.061066386694307875,0.06556935099068796,0.09168891577628453
KOAc,PPh3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.246478505265759,6.215721189769825,0.002576795219523878,0.07010398147578266,0.06730145133480567,0.10026346637569529
KOAc,PPh3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.7282574054361866,5.596388899173376,0.00023969113433810032,0.03785495936347458,0.05541690751373406,0.06902835742098576
KOAc,PPh3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.259697987203546,5.3198587403376845,7.262616290707792e-05,0.04580376305560835,0.05276208911787644,0.07573250204672508
KOAc,PPh3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.830680442867571,5.40725007279727,6.858331376788547e-05,0.05561406464108025,0.05447706702578922,0.08507671392500775
KOAc,PPh3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.140043878753057,5.361108470793497,0.0001654804551412402,0.04524073238632663,0.05236140296613813,0.07515494664445897
KOAc,PPh3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.654024205077679,5.026921111081441,3.6291308490564726e-05,0.053240975231673315,0.04849571999124674,0.08217136734060336
KOAc,PPh3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.201564603695874,5.080017765987589,2.9712901522346347e-05,0.0630103931177554,0.04939267006239755,0.09163173154759827
KOAc,PPh3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.48575057798727,5.480065551278296,0.00030148593154443945,0.052526663193626366,0.053373390685956035,0.0820487196787124
KOAc,PPh3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.992045579709079,5.124420761826923,6.877030932689191e-05,0.06050022995775789,0.04874876197621319,0.08915795405048262
KOAc,PPh3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.526400507815635,5.1472430028554825,5.026141496320281e-05,0.07013226490483969,0.04889634405101864,0.09852800743468065
KOAc,PPh3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.2180161515952745,6.007212920767666,0.0004855373326699596,0.02292413963695855,0.06398639322215234,0.05866259664991072
KOAc,PPh3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.726719668515736,5.7289698071361315,0.00016841365465670912,0.03039966178374824,0.06101047727644691,0.0639007147765093
KOAc,PPh3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.283442318006266,5.776965740140686,0.00014015560851969935,0.03994621427638778,0.06162669761614741,0.07214336923211864
KOAc,PPh3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.625902963142611,5.79050456426209,0.00037340174324913995,0.030159352199667255,0.0615910148069568,0.06384889643906957
KOAc,PPh3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.1169036332873628,5.46256105284157,0.00010244109557025114,0.0376833604548817,0.0576786673020924,0.06933659944285224
KOAc,PPh3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.6500191176779633,5.478585613855298,7.489190210033378e-05,0.04719049050041248,0.05755472661915619,0.07776441202828652
KOAc,PPh3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.9760297462796466,5.890042838822274,0.0006023800529062146,0.037479255824093144,0.06243607188586742,0.0702057246652195
KOAc,PPh3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.459878385055732,5.543190639379548,0.00016931099182860253,0.04498442440248361,0.05793711692002502,0.07584551642137408
KOAc,PPh3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.980150036161675,5.5342353833924225,0.00011494235990398274,0.054361224312159645,0.05723639710988674,0.08427513046972658
KOAc,PPh2Me,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.0668355195328028,5.572708983007485,6.42140051624442e-05,0.025964838145011743,0.0511664917949846,0.05779172975830475
KOAc,PPh2Me,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.6033493878136271,5.393495451658418,2.394686339154289e-05,0.03359230160009086,0.05137560891406211,0.06447068714430981
KOAc,PPh2Me,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.2081151872647764,5.584842389086345,3.395965480713914e-05,0.04322713047138631,0.05624410469937954,0.07396551186778548
KOAc,PPh2Me,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.5080911124052943,5.521396768360248,7.683672788431624e-05,0.03338842995837775,0.051668815527033285,0.06434794257786679
KOAc,PPh2Me,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.0299657716857156,5.299768791391521,2.4385074185138858e-05,0.04107777654788984,0.05097348621683974,0.07112827360132605
KOAc,PPh2Me,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.6127056044786015,5.453097086290726,2.9871597875790108e-05,0.05067894272130108,0.05499236411476911,0.08055168094564383
KOAc,PPh2Me,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.9044896236505204,5.785138525027332,0.00022325670238974816,0.04081789101742152,0.055640739028370925,0.07170018458091375
KOAc,PPh2Me,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.4209773965990538,5.545151053438369,7.742300316141587e-05,0.04849337214347767,0.05423839580967929,0.0784263548553064
KOAc,PPh2Me,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.990750571736279,5.657763671198843,7.917107058817924e-05,0.05796500255713494,0.05730056251058161,0.08763212704484658
KOAc,PPh2Me,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.866845499833345,5.898654857284176,0.0005724237098853483,0.036283541329000774,0.055806148516182576,0.06772547631892255
KOAc,PPh2Me,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.3842042182697614,5.85665504318559,0.000374668288336006,0.043826732207096666,0.05702158197867271,0.0746428971402586
KOAc,PPh2Me,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.9387137236758316,6.143118147597065,0.0005583134146808178,0.05321370407835126,0.06220875729477685,0.08400209064635315
KOAc,PPh2Me,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.3139595821354835,5.746581999958427,0.0005336235066695384,0.0436672081909516,0.05492380271443297,0.07413123849667391
KOAc,PPh2Me,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.8151954174613625,5.677485398357664,0.0003175349298620688,0.05127101928104984,0.055537842455386476,0.08117685820633162
KOAc,PPh2Me,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.346098455817946,5.949377830705173,0.00045936913955691057,0.06062459743921246,0.06026312720972076,0.09050120974980431
KOAc,PPh2Me,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.6872846034685205,5.919630065565317,0.0010170384874213147,0.05094666193412353,0.05773288986940553,0.08120904524492384
KOAc,PPh2Me,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.182505795520013,5.83097537569989,0.0005995660731151469,0.058536337221594625,0.05775200554052522,0.08822377431931588
KOAc,PPh2Me,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.700675934827484,6.072384917197312,0.0007677898237034957,0.06776553178612485,0.06178712931912367,0.09736865245250209
KOAc,PPh2Me,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.5801420610937624,4.474614932388403,3.048821316649936e-07,0.04276670232485179,0.032751149903105604,0.07093371236929032
KOAc,PPh2Me,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.180759672988553,4.772249100477951,1.0525976186696282e-06,0.05281913209567843,0.03998104972738852,0.0811278217343025
KOAc,PPh2Me,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.4802005367199396,4.614046417502957,1.8610846349884517e-06,0.04237575097123951,0.034226070876446656,0.0706136137402528
KOAc,PPh2Me,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.9925183313337196,4.401367722039563,3.1834720015802765e-07,0.05056900716515576,0.033061292210325055,0.07865361215254622
KOAc,PPh2Me,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.5695304826505199,4.65290330964116,8.457260505962549e-07,0.060580233371788694,0.03888629669556182,0.08872020344191593
KOAc,PPh2Me,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.86842875209514,4.9784198779936615,1.476773974061691e-05,0.04999397934158985,0.04095086691120577,0.0784296260518965
KOAc,PPh2Me,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.373783129753863,4.746423134760816,3.2367029293881255e-06,0.058165689425045505,0.038872383798733014,0.08633499098659514
KOAc,PPh2Me,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.9363249071044675,4.937491332052395,5.105125745759792e-06,0.06803080070778654,0.04288250612387347,0.09620614999854382
KOAc,PPh2Me,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.5168146643118998,4.997103323340088,4.4426016551585106e-06,0.019292307844256257,0.0406331792092493,0.049735456635353545
KOAc,PPh2Me,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.0193920151104194,4.793718770454496,9.919546726833488e-07,0.026911404944729045,0.039210585683351236,0.05633678740950397
KOAc,PPh2Me,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.602849368851401,5.0129744322975185,1.946060168083926e-06,0.03667736518238317,0.043803320322882006,0.06602014378284295
KOAc,PPh2Me,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.938862296590222,4.957837027466876,5.606995398745756e-06,0.026855175270308743,0.042036024913866814,0.056738035937449166
KOAc,PPh2Me,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.4243831476047468,4.709195929661038,9.78929275497186e-07,0.034535154495732315,0.039530670536126446,0.06348242411445182
KOAc,PPh2Me,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.9841804972474941,4.886953300972926,1.5437387010021233e-06,0.04426162956890252,0.04294913677054199,0.07306973581346805
KOAc,PPh2Me,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.329683172564779,5.275284028402742,2.8778105157668842e-05,0.034497779899620176,0.04747608280529532,0.06457406329020977
KOAc,PPh2Me,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.8089366531449889,5.0120827669596,6.2890804868476625e-06,0.04216489610569994,0.04439832948832564,0.0712342270516096
KOAc,PPh2Me,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.3549450518453998,5.142459752218724,7.190737477150139e-06,0.05175415719645164,0.04659875304156417,0.08057122866714357
KOAc,PCy3 HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.0047515408274346,5.447853198692863,8.965582487472853e-05,0.023607220701330367,0.05105312053330196,0.05576339790310965
KOAc,PCy3 HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.538810434382077,5.120597487496061,1.9289416798496078e-05,0.03098022323664927,0.047585855496542595,0.061430240411776305
KOAc,PCy3 HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.1279361734336106,5.192923688520615,1.7735842973889266e-05,0.040432951774345055,0.04947685489188171,0.07030461508806604
KOAc,PCy3 HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.4608407557222622,5.355444777127014,9.5729368449338e-05,0.030947903415152717,0.05103229860485574,0.06207417627893222
KOAc,PCy3 HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.9806889499232856,4.982249034643674,1.6637761654376352e-05,0.038378091323181956,0.04662752000112368,0.06798985961306869
KOAc,PCy3 HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.54773120979334,5.016191895266833,1.2811626156527774e-05,0.04779737151333671,0.04759897947882653,0.07691224076395967
KOAc,PCy3 HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.8558338585662755,5.597402812637602,0.00026353002772889307,0.038361307788639235,0.05469309827538661,0.06933603541324733
KOAc,PCy3 HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.3709923587335586,5.2187657667400575,5.659321974863592e-05,0.045786136254048815,0.04993340581186411,0.0753143832297412
KOAc,PCy3 HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.9256177253270574,5.222465490292699,3.9445554463008424e-05,0.05508363299150601,0.050153642407100345,0.08409099104680523
KOAc,PCy3 HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.907984949238426,5.996777025078585,0.0013753596370582877,0.03430321765482848,0.059946363115138866,0.06692458118421138
KOAc,PCy3 HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.4244351700895015,5.836813452124321,0.0007124676230293708,0.04161315840644128,0.05810141446621964,0.0728746591749939
KOAc,PCy3 HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.9605398133759517,6.010624091812456,0.0007873119967615732,0.05082274991768679,0.060363358166799504,0.08152635075585385
KOAc,PCy3 HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.368122520172461,5.783181942521278,0.0011599895531304721,0.04160393915443228,0.0582158620705677,0.07288881982161179
KOAc,PCy3 HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.868623315652168,5.593333157636979,0.0005326171430492964,0.04897037093693467,0.05572597452771843,0.07908866949214494
KOAc,PCy3 HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.3809872031786385,5.755622062365892,0.0005706602750652169,0.05814715642804996,0.057529539539821116,0.08783179683708918
KOAc,PCy3 HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.735423864860152,5.900835469446926,0.0018684715742056414,0.04885626112756404,0.060123527453484565,0.0797114504242665
KOAc,PCy3 HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.230263007742608,5.699311630292473,0.0008778267990598027,0.05621549416403401,0.05726148390349953,0.08599771020700324
KOAc,PCy3 HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.730514853854144,5.842316233363321,0.0008797974793875295,0.06527518668633354,0.058603140247449795,0.09465295138860434
KOAc,PCy3 HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.097164909368281,4.833557478236038,9.960481309366785e-06,0.03214425057216523,0.03975487620565013,0.061264316659245324
KOAc,PCy3 HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.6211435369532747,4.471199756392243,1.0051179883897643e-06,0.03994788682352447,0.03395917015673824,0.06822379675662842
KOAc,PCy3 HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.1993736882841874,4.568509177418181,1.0715859903720646e-06,0.049763529496512,0.03518486322375116,0.07791871479210026
KOAc,PCy3 HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.536560130383504,4.719832759961403,9.28685276606049e-06,0.03976448086323571,0.03954769362438414,0.068452777406169
KOAc,PCy3 HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.04404247052219,4.301133149942394,6.131050048590244e-07,0.04762303267313754,0.03227997622161838,0.07571533294861031
KOAc,PCy3 HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.916486651999883,5.000293106790746,4.143188496939776e-05,0.04735204785985804,0.044217968170463695,0.07614114564282887
KOAc,PCy3 HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.418065056793673,4.582490491689859,4.324808725710065e-06,0.055203982868881216,0.03694837263904087,0.08334770603607937
KOAc,PCy3 HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.9599018673729818,4.603041450622351,2.945754462483583e-06,0.06484571863986248,0.035848722061823136,0.09288793304141811
KOAc,PCy3 HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.5824118062331585,5.259569303503217,3.369146473676933e-05,0.0172316138846475,0.048684662340858754,0.04985606849315369
KOAc,PCy3 HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.0842556430695645,4.907600200840168,5.153886694509073e-06,0.024575472174541785,0.043160576337709235,0.05489749400151718
KOAc,PCy3 HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.648653414021604,4.962545094675674,4.318391939325486e-06,0.03413360468541367,0.043012252475876214,0.06355114345601953
KOAc,PCy3 HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.0173713473335737,5.15527808141068,3.3460787961314166e-05,0.02469701831396215,0.04875516756442325,0.05616085604424467
KOAc,PCy3 HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.5025350557337736,4.756186354456501,3.872334093009056e-06,0.03209473361877803,0.042225101010788156,0.06155452561192537
KOAc,PCy3 HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.043413391016433,4.77323884921019,2.6227584037291434e-06,0.04161346422209229,0.04098291132725655,0.07035402560119533
KOAc,PCy3 HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.401067216342491,5.40007127067636,0.00010515509446040478,0.03230896336340623,0.05258825804996443,0.06358537292484792
KOAc,PCy3 HBF4,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.8806245546537763,4.999551288677544,1.6272758160002453e-05,0.039704804777227945,0.04593176213670872,0.0691214560160551
KOAc,PCy3 HBF4,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.4087292037499735,4.989303338049373,1.0062055960452987e-05,0.04909741113702917,0.044095521920820384,0.07780185667579825
KOAc,P(fur)3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.588141884540878,5.999456440411874,0.01104825694950698,0.03259347647098573,0.05753965121793914,0.06491190566516905
KOAc,P(fur)3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.182404688302768,5.912348235520592,0.0077864190399478395,0.040546406829066295,0.058301918131039514,0.07197299798288602
KOAc,P(fur)3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.7274518404237815,6.1560332337129475,0.008933413347959884,0.05040044216993353,0.06304045282727745,0.08162122286751715
KOAc,P(fur)3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.119094637071726,5.721116630739005,0.009585698572060417,0.039955318852474594,0.05416625652873369,0.07065860718381523
KOAc,P(fur)3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.701893650771538,5.598626353060629,0.006175904377178215,0.04797705419489458,0.05421070771082669,0.07794718218676414
KOAc,P(fur)3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.224393357223462,5.833035252368961,0.0070050402069577675,0.057807206231586084,0.05864981930345465,0.08766496860575815
KOAc,P(fur)3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.485681134703409,5.789607771992703,0.012973953513383929,0.047260883632580214,0.05481666422750547,0.0773826579747644
KOAc,P(fur)3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.063812665282903,5.643815291513841,0.008204869702089723,0.055266878688870355,0.05416508788372407,0.08471288649127603
KOAc,P(fur)3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.575014693677591,5.853885867878982,0.008782069383621,0.06497065923996403,0.05804623650887677,0.09430310699040192
KOAc,P(fur)3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.525419416419382,6.702700884187152,0.04076662959755917,0.05091039640900216,0.06702283505971861,0.08283787607523908
KOAc,P(fur)3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.02958414196592,7.00138694689413,0.04497543565508322,0.06050935296550014,0.07189378859252747,0.09228133927983931
KOAc,P(fur)3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.473541210193563,6.378300041317436,0.04341293993101944,0.050379266374027745,0.061815823760045595,0.08138012637721787
KOAc,P(fur)3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.029102649192096,6.3947362509789185,0.03643154811861449,0.05831203982524677,0.0631663614745063,0.08879392660987245
KOAc,P(fur)3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.509931392312094,6.697893203110523,0.04030502208693809,0.067886260920565,0.0679466025910097,0.09830583676798077
KOAc,P(fur)3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.814694864256754,6.393205756461023,0.05098762902733972,0.057541518069174694,0.06195267823253545,0.08790019919355795
KOAc,P(fur)3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.364768746954697,6.39295617275721,0.042071322713383735,0.06545832285308686,0.06283875561909708,0.09534281665542572
KOAc,P(fur)3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.834572554043813,6.682225906023726,0.0453630780385903,0.07491075360652377,0.0672823705597004,0.10474229985486647
KOAc,P(fur)3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.607285374993426,5.543403358109772,0.005296198746403066,0.04155165679610316,0.04645249899885819,0.07091032289114393
KOAc,P(fur)3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.190868512917383,5.496695003660109,0.00377305665932285,0.05002199532718006,0.04739104200892635,0.07899717721551457
KOAc,P(fur)3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.727029271983925,5.80232671595564,0.005022598147902402,0.06029617472519065,0.05297588713890792,0.0893349050545144
KOAc,P(fur)3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,9.118163297890653,5.282080799204283,0.004443039229877856,0.049219153849403535,0.04318466684320587,0.0778427385599756
